Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Successfully add a new user with valid data,"1. User Management page is accessible | 2. Database is running | 3. Server is running on port 5000","1. Navigate to /users page | 2. Fill in Name field with valid name | 3. Fill in Date of Birth field with valid date (18+ years old) | 4. Fill in Address field with complete address (min 10 chars) | 5. Click ""Add User"" button | 6. Verify success message appears | 7. Verify user appears in table below form","Name: ""John Doe"" | DOB: ""1990-05-15"" | Address: ""123 Main Street, New York, NY 10001""","1. Success message displays: ""User added successfully!"" | 2. Form fields are cleared | 3. New user appears in table with correct data | 4. Table shows: Name, DOB (formatted), Address, Created At timestamp | 5. User count in table increases by 1",High
TC-002,E2E,Complete user management workflow from navigation to data persistence,"1. Application is running | 2. Database is initialized | 3. User is on Landing Page","1. Click ""Users"" link in navigation | 2. Verify navigation to /users page | 3. Fill user form with valid data | 4. Submit form | 5. Verify success message | 6. Refresh page | 7. Verify user persists in table | 8. Navigate away to /form page | 9. Return to /users page | 10. Verify user still exists in table","Name: ""Alice Smith"" | DOB: ""1985-12-20"" | Address: ""456 Oak Avenue, Los Angeles, CA 90001""","1. Navigation works from all pages (/, /form, /kyc) | 2. User form submits successfully | 3. Data persists in database after page refresh | 4. Table displays all users consistently | 5. No data loss when navigating between pages | 6. Created timestamp is accurate",High
TC-003,Edge Case,Submit form with minimum valid data requirements,"1. User Management page is loaded | 2. Form is empty","1. Enter name with exactly 2 characters | 2. Enter DOB for user exactly 18 years old today | 3. Enter address with exactly 10 characters | 4. Click ""Add User"" button","Name: ""Jo"" | DOB: ""<18 years ago from today>"" | Address: ""1234567890""","1. Form accepts minimum valid data | 2. Validation passes | 3. User is created successfully | 4. Success message displays | 5. User appears in table with correct formatting",Medium
TC-004,Edge Case,Verify date formatting and timezone handling,"1. Users with various DOB exist in database | 2. User Management page is loaded","1. Add user with DOB in different year ranges (1950s, 1980s, 2005) | 2. Verify date display formatting in table | 3. Check created_at timestamp formatting | 4. Verify dates display correctly regardless of user timezone","DOB values: ""1955-03-10"", ""1988-11-22"", ""2005-06-30""","1. All dates display in consistent format: ""Month Day, Year"" | 2. DOB shows as entered (no timezone shift) | 3. Created At shows full date and time | 4. Date formatting is locale-appropriate (en-US) | 5. No date calculation errors for edge years",Medium
TC-005,Edge Case,Handle empty user list on initial load,"1. Database is empty (no users exist) | 2. Navigate to /users page","1. Load /users page | 2. Observe table section | 3. Verify empty state message | 4. Verify table structure is still present | 5. Add first user | 6. Verify table populates correctly","No test data (empty database)","1. Empty state displays: ""No users found. Add your first user above!"" | 2. No errors in console | 3. Form is still functional | 4. After adding first user, table displays correctly with headers and data | 5. Page transitions smoothly from empty to populated state",Medium
TC-006,Positive,Form validation provides immediate feedback,"1. User Management page is loaded | 2. Form fields are empty","1. Click in Name field and type 1 character, then tab out | 2. Select a future date for DOB | 3. Enter 5 characters in Address field | 4. Observe validation messages | 5. Correct all fields to valid values | 6. Observe validation messages clear","Invalid: Name=""A"", DOB=""<future date>"", Address=""12345"" | Valid: Name=""John Smith"", DOB=""1992-08-15"", Address=""789 Elm St, City, State 12345""","1. Inline error appears for Name: ""Name must be at least 2 characters"" | 2. Error for DOB: ""Date of birth must be in the past"" | 3. Error for Address: ""Please enter a complete address (minimum 10 characters)"" | 4. Errors display in red below each field | 5. When corrected, error messages clear | 6. Submit button becomes enabled when all valid",High
TC-007,Positive,Navigation links work from all pages,"1. Application is running | 2. User can access /, /form, /kyc, /users pages","1. From Landing Page (/), click ""Users"" link | 2. From /users, click ""Home"" in navbar | 3. From Landing Page, click ""Apply Now"" | 4. From /form, click ""Users"" button | 5. From /kyc, click ""Users"" button | 6. Verify URL changes and correct page loads each time","No specific test data","1. All navigation links route correctly | 2. URL updates in browser | 3. Page content loads without errors | 4. Active state highlights current page (where implemented) | 5. Browser back/forward buttons work correctly | 6. No 404 errors or broken routes",High
TC-008,Positive,Users table displays data correctly with multiple entries,"1. Database has 0 users initially | 2. User Management page loaded","1. Add first user with short name and address | 2. Add second user with long name and address | 3. Add third user with special characters in name (O'Brien, Mary-Jane) | 4. Verify table displays all users | 5. Check column alignment and data truncation | 6. Verify sorting (newest first)","User 1: ""Jo Bo"", ""1990-01-01"", ""12 Main St"" | User 2: ""Christopher Alexander Montgomery"", ""1985-03-15"", ""789 Westminster Boulevard, Apartment 15B, San Francisco, CA 94102"" | User 3: ""Mary-Jane O'Brien"", ""1992-11-30"", ""456 Oak Avenue, Boston, MA""","1. Table shows all 3 users | 2. All columns (Name, DOB, Address, Created At) display correctly | 3. Long text doesn't break layout | 4. Special characters (apostrophe, hyphen) render correctly | 5. Users appear in reverse chronological order (newest at top) | 6. Row alternating colors enhance readability | 7. Table is horizontally scrollable if needed",Medium
TC-009,Negative,Attempt to submit form with empty fields,"1. User Management page loaded | 2. All form fields are empty","1. Click ""Add User"" button without filling any fields | 2. Observe validation errors | 3. Verify form is not submitted | 4. Check that no API call is made | 5. Verify error message displays","No data entered (all fields empty)","1. Form does not submit | 2. Error message displays: First validation error (""Name is required"") | 3. Field-specific errors show below each empty field | 4. No success message appears | 5. No new entry in users table | 6. Network tab shows no POST request to /api/users | 7. Form remains in editable state",High
TC-010,Negative,Submit form with name containing invalid characters,"1. User Management page loaded | 2. Form is empty","1. Enter name with numbers: ""John123"" | 2. Enter valid DOB and Address | 3. Click ""Add User"" button | 4. Observe validation error | 5. Try name with special characters: ""John@Smith"" | 6. Observe validation error","Invalid names: ""John123"", ""User#456"", ""Test@User"", ""Name<>123"" | Valid: DOB=""1990-05-15"", Address=""123 Main St, City, State""","1. Validation error displays: ""Name can only contain letters, spaces, hyphens, and apostrophes"" | 2. Form is not submitted | 3. Error appears in red below Name field | 4. Other fields remain valid | 5. Form can be corrected and resubmitted | 6. Names with O'Brien and Mary-Jane ARE accepted (valid)",High
TC-011,Negative,Attempt to register user under 18 years old,"1. User Management page loaded | 2. Form is empty","1. Calculate a date 17 years ago from today | 2. Enter valid name | 3. Enter DOB that makes user 17 years old | 4. Enter valid address | 5. Click ""Add User"" button | 6. Observe validation error","Name: ""Teen User"" | DOB: ""<17 years ago from today>"" | Address: ""123 Youth Street, City, State 12345""","1. Validation error displays: ""You must be at least 18 years old"" | 2. Form does not submit | 3. Error appears below Date of Birth field | 4. No user is added to database or table | 5. User can correct DOB to valid age and successfully submit",High
TC-012,Negative,Submit form with incomplete address (less than 10 characters),"1. User Management page loaded | 2. Form is empty","1. Enter valid name | 2. Enter valid DOB (18+ years) | 3. Enter address with only 9 characters: ""Main St 1"" | 4. Click ""Add User"" button | 5. Observe validation error | 6. Try with 5 characters | 7. Try with exactly 10 characters","Short addresses: ""Main St 1"" (9 chars), ""12345"" (5 chars) | Valid: ""1234567890"" (10 chars)","1. Error displays: ""Please enter a complete address (minimum 10 characters)"" | 2. Form does not submit with 9 or fewer characters | 3. Error appears below Address field | 4. With exactly 10 characters, validation passes | 5. Form can be submitted after correction | 6. Character count is accurate",High
TC-013,Negative,Verify server error handling when database is unavailable,"1. User Management page loaded | 2. Stop database or server | 3. Form is filled with valid data","1. Fill form with valid data | 2. Stop database connection or server | 3. Click ""Add User"" button | 4. Wait for response | 5. Observe error handling | 6. Restart server | 7. Retry submission","Name: ""Test User"" | DOB: ""1990-01-01"" | Address: ""123 Test Street, City, State""","1. Error message displays after timeout | 2. Message indicates server/connection error | 3. Form data is preserved (not cleared) | 4. User can retry after fixing server | 5. No partial data corruption | 6. Application doesn't crash | 7. After server restart, submission succeeds",Medium
TC-014,Negative,Attempt to submit form while a submission is in progress,"1. User Management page loaded | 2. Network is throttled to slow | 3. Form is filled","1. Fill form with valid data | 2. Click ""Add User"" button | 3. Immediately click ""Add User"" again before first submission completes | 4. Observe behavior","Name: ""Test User"" | DOB: ""1990-05-15"" | Address: ""123 Duplicate Test Street""","1. Submit button becomes disabled after first click | 2. Button text changes to ""Adding User..."" | 3. Second click has no effect | 4. Only one API request is sent | 5. Only one user is added to database | 6. After completion, button re-enables | 7. No duplicate entries in table",Medium
